movie_id	user_id	sentiment	review
619	33	0	Je donne simplement 1 étoile à cette série pour le courage du producteur d'avoir fait cette série qui est exactement une copie d'Un,dos,tres. Une série à ne regarder que si vous avez tout fini.
563	210	0	une série pour adolescent avant tout. pas mal de nullités: les histoires des adultes, la vie quotidienne des jeunes (fêtes, jeu vidéo, s'envoyer en l'air...) ,mais un bon fond: une relation seth/summer très attachante, un ryan attachant. comme ça la série est un petit divertissemet mais elle ne vaut pas des masses!
235	31	0	qu est ce que c est que cette serie ? je ne comprend pas le culte que l onporte autour de ce truc , je pense sincerement que c la pire production audiovisuelle que l on ai pu voir ces 15 dernières années ... des cg dignes d un bon bouzard z des années 70 , tout comme les acteurs a la difference pres que là il est bien difficile de differencier la 2 nd degrès du prems . en effet cette serie est illisible , on ne sait jamais comment ragir si il faut rire de sa nullité ou en pleurer , pck a force ca doit pas etre fait expres tout ces effets kitsch dans les dialogues et les situations ... non vraiment .... le degrès 0 du fantastique , ou de la télé tout court
488	41	1	une serie vraiment geniale
577	51	1	Je trouve cette série super intéressante à regarder, les acteurs sont excellents et les opérations sont très réalistes
277	238	1	LA série scientifique par excellence, CSI: Las Vegas est une des meilleures du genre, bien au dessus pour moi en tout cas, de ses deux spin off de Miami et Manhattan. Le groupe d'experts de Las Vegas est bien plus intéressant à suivre, et de manière générale, les histoires sont mieux écrites et plus complexes. Dans le style police scientifique, on n'a pas fait mieux depuis!
348	56	0	Pour ma part, je n'ai pas été vraiment convaincue par les deux premiers épisodes, j'attendais plus du créateur de Newport Beach, notamment un peu plus de "cruel intentions" plutôt que le monde de Bisounours. Je trouve le jeu des acteurs plutôt moyen entre une blonde qui sourit à chaque mot qu'on lui dit et un beau gosse riche aussi charismatique d'une limande. Je trouve les dialogues pas très bons, les intrigues senties à 10kms. La lutte manichéenne entre la gentille blonde (ah pardon elle est "bad girl") et la méchante brune a été vue 100 fois, je trouve que la série n'apporte aucune originalité mais heureusement la voix de Kristen Bell remonte un peu le niveau mais je pense qu'elle aurait pu espérer mieux comme rôle récurrent dans une série. Genre série ado, revoyez plutôt popular qui repasse tous les samedis sur France 4.Je pense qu'on est loin du niveau de Newport Beach voire même des Frères Scott que je n'aime pourtant pas vraiment. Cela me ferait vraiment mal si cette série durait plus longtemps que Veronica Mars.
348	29	1	Une série comme on les aime... Ragots à souhaits, des snobs comme on en fait rarement, un lycée magnifiquement propice aux méfaits de ces riches... Bref que demandez plus ?! Encore mieux que toutes les séries US qui portaient sur des lycéens qui existaient jusqu'à maintenant, "Gossip Girl" est LA nouvelle référence :'D. Les acteurs collent vraiment bien à leurs personnages, des beaux gosses et des canons à la pelle ^^
244	42	1	Excellente série. Même si l'ensemble n'est absolument pas crédible, c'est un régal de voir une série aussi "éthiquement incorrecte". Jubilatoire sur certains épisodes. Hugh Laurie est par ailleurs parfait dans le rôle du médecin bougon et irascible.
577	35	1	rien a dire a part que c est une série culte interprétée par de grands acteurs la mise en scène est très bonne les sujets abordés interessent les gens meme si parfois ils en usent mais n en abuse jamais on attend l saison 5 avec impatience
577	188	1	Je trépigne d'impatience! J'ai hâte de retrouver mes 2 chirurgiens préférés dans la 3ème saison !
244	328	0	J'étais impatient de découvrir Dr [H]ouse mais j'ai abandonné au bout de moins de 10 épisodes, je trouve que cette série n'a rien original contrairement à ce que j'ai lu ; les épisodes étaeint quasiment similaires à chaque fois : un patient ayant d'étranges symptômes, de jeunes docteurs incapables vont appel au Dr House qui insulte le patient en lui disant qu'il va mourrir dans d'atroces souffrances et puis d'un coup il sait comment le soigner et le guérir. Je caricature un peu mais pour moi Dr [H]ouse est une grosse déception ; seul Hugh Laurie est remarquable dans la peau du médécin cynique mais il est entouré de personnages assez fades et manquant de charisme.
577	327	0	une pure daube!!! cette serie est nul, sans histoire, a ne pas regarder absolument!!!!
108	88	0	Série policière américaine aux acteurs navrants et à la propagande idéologique au ras des paquerettes. Je supportai difficilement les 2 épisodes à la suite...
235	22	1	En regardant les premiers épisodes je suis devenu fan, je suis un adepte de la sience-fiction et j'ai été servi, c'est sûrement une des meilleures séries (de SF) que j'ai vues, je l'ai beaucoup appréciée aussi pour son humour très british et son côté original, je ne l'oublierai pas de si tôt!
277	20	1	Je suis cette série depuis son tout début, et j'en suis toujours autant accro ^^ ! Les perso sont complexes, les enquête prennent vraiment le pas sur les histoires d'amours ( même si on râle sur Sara & Grissom ), les enqueêtes sont très bien ficellées et on apprend des choses ... bref je ne saurais tarrir d'éloges sur CSI !
192	19	0	J'ai failli mettre une étoile parce que je me marre bien devant. Yves Rénier nous régale toujours de son jeu faux. Les scénarii sont quand à eux extraordinaire, extraordinaire dans le sens où c'est dur de faire plus stupide que ça. Bon au moins ça nous fait bien rire alors tout compte fait ne changez rien monsieur Rénier, j'aime bien être hilare de vos arrestations toujours plus débiles au fur et à mesure des années.
277	130	1	Les experts, c'est excellent, mais j'ai trouvé extrêmement nul l'adaptation française de cette série. Manhattan et miami ne valent pas las vegas. Grisom est le mieux de tous je trouve. Vive les experts.
244	125	1	J'adore ce mec.. son sarcasme, son manque de savoir vivre..Il est trop
563	224	0	Je trouve cette série plate, elle n'a aucun sens . Franchement elle ne sert à rien. Le jeu des acteurs n'est pas mauvais mais l'histoire est complètement débile. Tout le monde sort avec tout le monde. Ils sont à la tête d'une super grande affaire et d'un seul coup ils se retrouvent sur la paille. Des gamins de 16 ans deviennent alcooliques. Non mais faut arrêter, c'est n'importe quoi ! Laissez tomber The OC et passez à One Tree Hill, c'est beaucoup plus réel, réfléchi et sympathique !!
222	173	1	Un "héros" qui a enfin un gros défaut : il tue! Le jeu de l'acteur principal est très crédible et le restant du casting n'est pas de côté non plus. Un anti-héros au coeur de pierre et au masque de Quidam. Superbe.
619	32	0	Cette série est vraiment pourrie. On dirait un télefilm. Les italiens ont essayé de copier 'Un dos tres' mais ça ne marche pas. Ils n'ont vraiment pas d'imagination c'est presque les mêmes personnages et les mêmes histoires. Du style que l'école n'a plus beaucoup d'argent. Dante ressemble beaucoup à Horacio. C'est abuser. Ils ont essayé de faire les mêmes personnalités. C'est ennuyeux à regarder à part si vous n'avez rien à faire. Cette série n'a aucune qualité. Ils ne savent même pas danser, chanter ou jouer un petit peu. C'est nul, c'est du pur copier/coller ce qu'ils ont fait...
192	17	0	Il suffit de voir la bande-annonce des épisodes pour comprendre à quel point je ne supporte pas le Commissaire Moulin! Malheur à moi lorsqu'il me prend l'idée de voir un film où Yves Rénier fait le doublage ("Vampires" ou "Crocodile Dundee"), je ne vois plus que le doubleur et mon film est gâché!
287	10	0	Alors la nous avons droit a du grand art!! Des acteurs plus plats les uns que les autres, des personnages stéréotypés jusqu'a la moëlle (La gosse de riche insuportable, le beau surfer, la mannekin en dépréssion...), une intrigue inexistante, sans oublier le générique chanté par un individu en pleinne mue, vraiment cette série fait fort!! A conseillé a un publique d'ados prépubert qui on vraiment du temp a perdre.
229	43	0	Et moi qui était pressée de retrouver Courtnez COX dans une nouvelle série...Mais pas aussi nulle ! Je mets une étoile car j'aime bien Courtney, mais c'est tout...
577	316	0	J'étais extrêmement réticente, je craignais que la série soit vulgaire, sexiste... J'ai un jour accroché à la première saison, j'avais fini par trouver qu'au delà des apparences il y avait une forte volonté de critique. Mais j'pense pas aller plus loin, ça finit par être trop n'importe quoi pour moi. Je lui laisse une étoile pour quelques bonnes choses, et notamment pour le personnage de Sean McNamara. Je ne pourrai pas faire plus.
229	1	1	serie excellente. certaines scenes trash sont appetissantes pour les yeux et le deroulement de l'histoire.
365	50	1	Une très bonne série qui m'a beaucoup et agréablement marquée, rien à voir avec d'autres séries débiles pour ados ! Mon seul regret: que les histoires s'essoufflent sur la fin et que les personnages n'aient plus autant de caractère que ceux des premières saisons.
619	42	0	Je n'ai jamais vu une série aussi nulle! Une série sans couleurs! Une série fade! Une copie d'Un Dos Tres (enfin ils ont essayé)! Je suis vraiment contente que la série soit arrétée. Une série sans intérêt.
244	294	1	Une bonne série TV, je l'ai suivie du début a la fin, mais le fait que les épisodes ne se suivent pas forcement et le fait que cette série ne dégage pas de charme particulier font que je ne met que 3 étoiles. Les épisodes sont toujours pareils : 1) On découvre le futur patient 2) Le Dr House fait ses consultations 3) On soigne le patient mais bien sur, le traitement choisi ne convient pas. Complications a chaque fois, etc. 4) Le Dr House, grace a la personne qu'il a consulté aupravant, trouve la solution a l'énigme. 5) Le patient est sauvé Un peu dommage. Série a regarder néanmoins, pour le personnage du Dr House
577	122	1	Je dois avant tout plaider coupable, j'ai commencé à regarder cette série uniquement pour le sublimissime Julian McMahon. Je l'avais vu avant dans Charmed et à l'idée de le revoir, je me suis plongé dans cette nouvelle série dès sa première programmation. Et là, je n'ai pas été déçu! C'est sans conteste la meilleure série du moment, tout y est, sexe, drogue, meurtre et rock and roll! Les scénarii sont inventifs, bourrés d'humour souvent noir et toujours surprenants. Tous les acteurs sont géniaux mêmes les acteurs secondaires! Je connais déjà l'identité du découpeur mais j'ai hâte de découvrir l'épisode de la révélation ainsi que la quatrième saison!
277	206	1	Serie tres originale et qui donne envie de pratiquer ce metier ... les acteurs n'en font jamais trop et leurs histoire personnel n'est pas le centre de cette serie d'un nouveau genre ... bonne continuation a celle-ci. signé un fan
244	152	1	Faut-il avoir un petit instinc sadique pour regarder cet série ? Evidemment ! Sinon on ne pourrai pas l'aprécié à sa juste valeur :-) Enfin une sérié médicale interessante ... Enfin une série d'un cynisme sans pareil ... Enfin un sadique a qui on donne "presque" raison :-) Cet série à quelque chose de nouveau qui donne au file des épisodes l'envie d'en regarder un autre ! Le fais que les histoires personnels des uns et des autres sont aussi au coeur de chaque histoire encourage d'autant plus a suivre le cours des évenements ... Et je pense que ce n'est qu'un début , ayant vu quelque episode en anglais de la saison 3 , cet saison s'annonce d'autant plus interessante qu'un evenement intrigant arrive au Dr House :D (mais chut ;)) Si vous ne connaissez pas encore cet série , que vous aimez l'humoir un peu noir et le cynisme sans pareil , cet série est pour vous :-) Le mot de la fin : J'aimerai bien épousé Cameron :)
577	185	1	Au fil des saisons, la série se mature comme le bon vin. Elle mêle tous les ingrédients que le public adore: suspense, psychologie, sexe, secrets et rêve... Attention aux âmes sensibles: les scènes d'opération sont parfois lourdes à digérer.
577	189	1	Vraiment passionnant, il y a plusieurs histoires qui se mêlent, à chaque fois on est satisfait de l'épisode, qu'on soit un fidele ou que ce soit la première fois qu'on regarde la série, vraiment diabolique =), En plus on apprend des choses sur la médecine, des pathologies marrantes, et parfois la série se révèle plus profonde qu'elle en a l'air, abordant des sujets graves ( le sida, le viol..) mais sans jamais prendre un ton trop complaisant, politiquement correct...
577	271	1	cette série est super ce sont de supers chirurgien
229	31	1	Bon je ne suis peut être pas très objectif car même si cette série était débile je donnerais une bonne note rien que pour la présence de Courteney Cox que j'adore depuis déjà plusieurs années. Cela dit le pilot était vraiment très intéressant et la trame dramatique est bien prenante. Même si je me demande comment les scénaristes vont réussir à nous tenir pendant 13 épisodes, j'ai hâte de voir comment la série va évoluer. En plus Courteney en garce, c'est un régal.
108	26	1	Sujet original,méthode de travail policière différente et donc originale contrairement à celle habituellement utilisée...Cette série est très bien conçue et ses acteurs la rendent vivante et fraîche!!L'emploi de l'anthropologie et donc les explications qui s'en découlent,données aux téléspectateurs sont intéressantes car on ne connaît pas tous ce domaine,en tout cas dans ses détails,et cette série nous permet de les découvrir.L'équipe anthropologique est brillante,l'interprète de l'anthropoloque Brennan est très bien dans son rôle.C'est une bonne série que je ne regrète pas d'avoir découverte!!
488	11	1	Tombée par hasard sur cette série la semaine dernière (le 22.09.07)j'aurais aimé en savoir plus et regarder d'autres épisodes; Mais j'entend à la pubTV que samedi 29, c'est les derniers épisodes ...domages! :( Pourquoi cela n'a-t-il pas duré plus lontemps? Manque d'audimate? Pourtant, l'histoire des objets "magique" est vraiment prenante!! Je ne suis pas une enfant mais je me suis tout de même demandé "et si c'était possible?!!"
577	183	1	Je trouve cette série vraiment très bien. Je ne pensais pas qu'une série sur les chirurgiens esthétiques aurait pu comporter autant de choses, de sentiments profonds et d'émotions. Les deux premières saisons m'ont vraiment époustouflées. J'attend avec la plus grande impatience. Si certaines personnes ne savent pas trouver en cette série le potentiel de devenir une serie culte, je pense qu'il ne faut pas les bousculer et les laisser dans leur petit monde sans problême, mais la vie est dehors messieurs dames.
348	23	1	La Série Est Vraiment Chanmée, La Jeunesse Dorée Y Est Bien Représenté, Serena Et Blair Sont Vraiment Trés Belles Moi Qui Suis Au 6eme Episode je suis Préssé d'en Découvrir Le Reste
277	281	0	C'est une série qui est vraiment surréaliste et ennuyante à mourir. C'est plat, les personnages sont plats.
244	330	0	TSSS debile Vous avez deja vu blanche neige et les 7nains ( grincheux) ses pareill ses nul sans aucun interet acteurs completement inutile ki sont bon a ce bouffer les uns sur les autre ! vive grincheuxxx!!
277	268	0	Pour moi les experts et peu importe lesqu'elle est une série qui est toujours pareille, regarder des résolutions d'enquête plus invraisemblable les unes que les autres n'est pour moi pas très intéressent.
222	328	1	Très bonne série malgré le fait que les dialogues soient un peu compliqués à suivre. 3 étoiles car la fin m'a laissé un peu dubitatif !
577	181	1	Tip/top... Continuez comme ça, c'est un vrai régale... Enfin, une série qui ne nous ménage pas... Choquant, brillant! Un drame fâcheusement parfait... La série qui dérange...
114	14	0	Je vien tout juste de regarder les 4 épisodes et ben.. c'est pourit ! Humour télé-achat comme ceux des Inconnus mais en moins drôle et plus pourit ! Oh moint les Inconnus avait de l'idée ! En plus les blagues sont gros comme des maisons ! Vraiment pas bon ! - Boujour Michel ? - Envoir Michel ! - Convaincu ? - Ben.. Non !
185	28	1	Un jeu des acteurs qui s'affine de plus en plus au cours des épisodes, un synopsis intéressant, voilà un bon résumé de cette série à suivre.
563	222	0	Pourquoi? Pourquoi autant de succès pour une série aussi débile et puérile? J'ai beaucoup d'amis (surtout amies) qui suivent et adorent cette série. J'ai essayé deux fois, en fait une demie fois (parce que j'en avais marre) et une autre demie fois (parce que je me suis endormi) et j'ai tout simplement détesté... Voilà, j'aimerais donc créer le CCNP (comité contre newport beach) qui viserait à interdire cette série aux moins de 20 ans (les autres ne sont pas conscients de leurs actes)... Voilà, c'est de l'utopie mais bon...
222	227	1	THRILLER DRAMATIQUE DECAPANT !!
185	33	0	Une etoile et pas zero pourquoi ? Car l'environnement île/plage reste correct!
222	225	1	Cette série est tout simplement la meilleure série que j'ai eu la chance de voir. Un mélange étrange d'humour, d'enquête, de suspense tout ca accompagné d'une bande son et d'une réalisation qui n'a rien a envier à certains films hollywoodiens.De plus la performance de l'acteur principal déja remarquable dans "six feet under" permet effectivement d'aimer ce tueur en série qui ne doit pas l'être par éthique. Je conseil donc à tous les amoureux de série ou tout simplement de spectacle de qualité de s'abonner à canal+ car c malheureusement la chaîne crypté qui redifusionne ce chef d'oeuvre. Mais d'un autre côté qui d'autre pouvait difuser une série aussi géniale qu'exentrique et donc à son image.
277	280	0	Cette série à un bel "emballage" mais le contenu est du "déjà vu", les intrigues n'ont rien d'exceptionnelle. Je ne comprends pas l'engouement
577	272	1	La saison mi 2-3 a été pour moi la meilleur de tous!Grace au découpeur et l'intrigue autour de lui et aux histoire qui suivent. G été un peu déçu par la saison 4.Par contre la saison 1 était médiocre car il y avait pas vraiment d'intrigue.
108	5	1	tout simplement je trouve cette série génial
287	8	0	Hier j'ai regardé et je n'ai pas trop aimé lépisode. Je ne pense pas que je vais aimer cette série.
244	202	1	Dommage qu'il n'y est pas 5 étoiles voir 6 car cette série le mérite vraiment, elle s'amélior de saison en saison. Hugh Laurie que je ne connaissai pas est tout simplement génail, terrible dans son rôle et vivement la saison 4!!!
229	19	1	Je mets 4 étoiles car Courteny Cox sort haut la main de son personnage de Friends. Elle est surtout trés jolie et n'hésite pas à prendre des risques et se montrer trés hot, voire les scénes du soir où un pti accessoire se glisse entre les draps ! Je m'égare Elle me fait penser à son personnage Gale Weathers dans Scream, prête à tout pour le scoop avec un brin de sensibilité ! Les références vont bon train entre Britney, Jessica Simpson où les jumelles Olsen. L'Amerique en prend beaucoup pour son grade avec l'American en proie à sa quête de la célébrité à tout prix (du moins passer à la télé). Ca part bizarrement au début dans les déboires Schizo, mais les personnages deviennent fort attachants !
277	63	1	Jamais une série n'aura plongé le spectateur aussi près du crime ! Chaque seconde de la série est un délice et on se prend au jeu à chaque épisode. L'équipe d'acteurs est évidemment très bien choisie et rend les scènes d'investigation plus vraies que nature. Une série incontournable tout simplement !
185	51	0	On avait déjà Plus belle la vie, mais apparemment ça ne suffisait pas. Donc on a droit à ça...Coeur Océan! La série française étant déjà au plus bas, il a fallut encore en rajouter. Cette série explose plusieurs paliers de nullité de façon incroyable. Les scénarios et dialogues sont sans intérêt, les histoires de coeur de ces ados sont plates, bourrées de bons sentiments avec des "Je t'aimeeuuu. Je ferai n'importe quoi pour toieuuu." C'est neuneu et sans aucune originalité. La mise en scène est affreuse avec cette pauvre image DV très laide. Les zooms utilisés pour certains plans sont pitoyables. Ils essayent de créer des effets de style, mais quand on n'a pas de talent et 3 francs six sous en poche, le résultat est risible car tellement mauvais. En tout cas je suis sûr que si je m'amusais à filmer mon slip, je réaliserais quelque chose de plus original et intéressant. Le niveau des séries françaises est vraiment bas, et il ne va pas en s'améliorant.
348	33	1	Ou! Excellantissime ce pilot! Je me réjouis déjà de voir la suite. Une idée simple, mais fallait y penser! 4 étoiles dans hésité!
619	31	0	Trop de ressemblance avec 'Un, dos, tres'. L'histoire n'est pas très bien recherchée. Je pensais que ça serait mieux que cela.
619	49	0	J'ai voulu regarder avant de juger car je pensais que ça aurait pu être bien même si ça ressemblait à 'Un Dos Tres', et bien j'ai été terriblement déçu. J'ai regardé le 1er épisode (et quelques autres) et je n'ai pas du tout accroché. Le talent des acteurs est vraiment mauvais par rapport à la qualité des danses d''Un Dos Tres', il y a des acteurs stéréotypés : le délinquant qui veut s'en sortir, le bad boy qui ne pense qu'à lui, etc... Bref une série inintéressante qui n'a pas de longs jours devant elle à mon avis.
488	64	0	Quelle mauvaise série... Le concept me fait penser un peu à l'univers de Stephen King. Je trouve le scénario vraiment très mauvais, on n'y crois pas une seconde. Une série que je vais très vite oublié.
183	52	0	Et voici une série ayant pour base le voyage dans le temps. On revisite ainsi la petite comme la Grande Histoire des États-Unis à travers le personnage du Dr. Beckett et son inséparable compagnon Al. La série s'avère donc ludique et recèle d'un peu d'humour. Néanmoins, Code Quantum a pris un sacré coup de vieux, et touts les situations cocasses ne sont pas toujours très drôles, les acteurs font vraiment pitié par moment. La faute également à l'acteur principal Scott Bakula qui manque réellement de charisme et s'avère incapable de s'imposer, même s'il a le mérite de porter une série "casse-gueule" sur ses frêles épaules. Dans le même genre, mais infiniment plus réussit, regarder la cultissime trilogie Retour vers le Futur.
577	72	1	Dérangeante, provocante, crue, cruelle, cynique, voilà comment je définirais cette série qui ne ressemble à aucune autre ! Au-delà du culte de l'apparence qu'elle dénonce, nip/tuck est pour moi une série sur la laideur de l'être humain, montrée de façon d'autant plus percutante que ce petit monde pervers semble tout-à-fait banal pour ses protagonistes. Assurément, nip/tuck est l'une des meilleures séries de ces dernières années.
577	136	1	Enfin une série d'envergure, une série qui nous tient en haleine à chaque épisode ! Les acteurs sont merveilleux et le scénario est splendide! Histoire poignante et complètement captivante, je recommande à chacun de suivre la série, c'est à ne pas rater!
563	148	1	C'est vraiment la meilleure série que j'ai jamais vu ! Le scénario est incroyable et les acteurs sont excellents. Félicitations aux producteurs...
277	269	0	Rares sont les séries de ce genre qui me plaisent, c'est mon père qui adore cette série.
108	99	0	Exaspérant. Cette série se veut un mélange entre du X-Files pour la partie enquête d'un flic brun suivant ses instincts et d'une scientifique rousse super-génial dans son job, et des autres énièmes séries policières américaines. Le fait de faire appel à un anthropologue n'est pas très original, le tandem ne fonctionne pas à l'écran, et l'on ne croit pas à cette histoire, trop grotesque à mon goût. Angel ne vas pas du tout dans le rôle d'un flic (ancien militaire qui plus est), et la rouquine anthropologue guère plus crédible en dingue de l'auto-défense, limite Drôles de Dames (sic). Pas de second degré pour passer la pilule, cette histoire de "couple" aurait pu marcher s'ils se renvoyaient la balle, etc., mais non.
277	117	1	J'adore cette série, elle est novatrice car personne avant n'avait fait de série sur la police scientifique (maintenant tout le monde s'y est mis mais c'est juste de la copie et cela n'est pas très intéressant). Cette série est parfaite, un peu d'humour, des fausses pistes aussi parfois. Les personnages sont des personnes à part entière, elles pleurent, ont des ennuis de santé, elles se trompent aussi. C'est la meilleures série télé de ce siècle. J'espère que cela durera longtemps.
244	26	1	Cynique sûr Gregory House l'est ... atypique aussi mais surtout très drôle ... et touchant ... son équipe est superbe et complémentaire. J'avoue que je n'aimerai pas l'avoir en tant que patron mais il est tout à fait irrésistible dans son rôle. Série provocante à chaque instant elle va sûrement modifier ma vie ... la votre assurément ; voir et ... revoir :-) mon coup de coeur merci le top d'allociné qui m'a fait découvrir cette série il y a 15 jours ;-) Du point de vue médical je ne sais pas trop quoi répondre tout va très vite ... j'adore les diagnostics express qu'il donne à ses patients je les attend à chaque épisode et je suis mdr ... à priori une petite évolution à la fin de la saison 1 certains cas deviennent plus sérieux et donc Dr House modifie un tant soit peu son comportement ... hummmmmm interessant non ??? ! :-)
229	5	1	Même si les 4 premiers épisodes ne sont pas exceptionnel ! Cette série est vraiment captivante et audacieuse ! Aucun temps mort ! Les comédiens sont très talentueux ! je vous recommande cette série !
222	23	1	Y a pas mieux. J'ai été obligé de me relever pour continuer à regarder des épisodes.
222	274	1	Cette série est passionante l'univers du personnage principale, Dexter, est vraiment trés intérésant, on est trés vite pris dans l'histoire et intrigué par les personnages. Vivement que cette série arrive en France que tout le monde la découvre
108	68	1	Quel casse-tête cette série! Mais ils sont tous trop fort. Tempérence et Seeley forment une bonne équipe et j'adore l'humour que Seeley a! Trop bien!
348	61	0	ou comment massacrer un bouqin... Certes Gossip Girl n'a rien a voir avec de la grande litterature, etant plutot un bon eemple de chick lit qu on s envoie pour se detendre dans son bain. mais tout de même, je m'attendait a quelque chose de beaucoup plus fidele... Une Serena fadasse. une Blair/Olivia a tronche de pouffiasse aux sourcils trop épilés un Nate bien propre sur lui même avec coupe de cheveux bien nette Une Jenny completementdifferente de celle du livre Dan n a rein du poete maudit et meme leur pere est devenu une rock star le seul qui tient la distance jusque là est Chuck qui ressemble bien a son personage ds le livre. Ajoutez a ça la disparitionde Vanessa dans la version télévisée. L'histoire est totalement differente du bouquin. En gros je trouve cette serie insipide etininteressante o possible. Terriblement decevant.
577	331	0	Chirurgie esthétique et pornographie pour une série sans intérêt. Les histoires sont tordues, ne servent que de légére trame de fond a une succession de plans de fesses et d'images gore. Si ça vous amuse ...
348	54	0	J'ai été enormément déçu de cette adaptation de roman. Cela fait déjà quelques années que je lis les romans de Gossip girl et j'étais vraiment impatiente de voir l'adaptation qui plus du créateur de Newport beach (l'affiche me parassait sympa). Malheuresement ce n'est pas le cas. Olvia waldorf se transforme en blair, pas de Vanessa adams, jenny humphrey pas reconaisable, nate décevant. C'est uen bonne série mais elle ne devrait pas s'appeler Gossip girl car elle ne ressemble pas aux romans.
277	154	1	Génial !!! Personnages très intéressants, scénarii fantastiques toujours plein de rebondissements. Cette série a un grand succès de partout où elle passe et c'est vraiment mérité!
577	166	1	Cette série est tout simplement déjantée. Aux premiers abords, la série paraît vraiment superficielle, c'est sûr : deux riches chirurgiens plastiques à Miami, avec des allures de mannequins pour eaux de toilette, des seins à la Pamela Anderson toutes les 20 minutes et des filles qu'on pourrait voir en couverture de Vogue... cela nous laisse de glace. Mais en creusant un peu plus, on y découvre une véritable psychologie travaillée, entre autres : un Dr Troy (Julian McMahon) qui excelle dans le rôle du quarantenaire courreur de jupons tout en se trouvant pathétique face à cette triste situation de solitude extrême. D'autre part, le Dr MacNamara, marié, deux enfants, à énormément de mal à passer le cap de la quarantaine, ce qui se finit par un divorce difficile. Mais le coup de théâtre revient à M.Murphy, il a fait d'un sujet banal qui aurait pu finir en soap américain de base avec des histoires à trois sous avec des beautées plastiques à tout bout de champ, une série totalement délurée, basée sur le paradoxe Troy/MacNamara, mélangée avec des scènes d'érotisme, du suspense, et qui s'enfonce de plus en plus dans le glauque et le sordide avec le personnage du "découpeur", le tout agrémenté de scènes opératoires qui n'envient rien à urgences, bien au contraire, elles sont tout simplement impressionnantes. Le tout relevé par un humour, quelques fois noir, notamment dû au charme du Dr Troy. Sans oublier que cette série reflette une Amérique déchirée, creusant un peu plus le fossé Nord/Sud.
222	71	1	Tout simplement la série la plus brillante en 2006.
185	38	0	Mdr voila la pure serie francaise qui reussi l'exploit a enchainer les clichés a une vitesse hallucinante. C'est sur que si on aime sous le soleil ou toutes les series aussi bien, on peut qu'aimer coeur ocean avec ses dialogues reflechis et son langage sms djeuns waou ca c'est dla serie ! Ptain mais pk tu sors po avek ? Bo parske el é moche et tou pi ya dja qqn dessus alor c pa la peine... ( exemple bien sur )
563	13	1	j adore totalement je sais pas trop pourquoi mais j'ai vus le premier épisode comme sa sur france2 et j ai étais marquer j'ai recentis le jeu de lacteur je sais pas mais c'est comme sa on aime ou on aime pas
577	203	1	Je n'arrive pas à concevoir qu'on puisse juger cette série comme " une simple série de chirurgien esthétique". Je plains les gens qui pensent cela Nip/Tuck ce n'est pas seulement sexe drogue et chirurgie, c'est aussi une série riche en émotion. Voilà ce que je dirais c'est que certes cette série peut sembler obscène et bête au premier abords, mais il faut passer outre cette aspect. Car derriere on trouve tout les éléments clés d'une série a succés : une musique incroyable ( avec des artistes comme rufus wainwright, the engine Room...) qui colle parfaitement à l'esprit de la série, ainsi qu'une intense émotion vis à vis des personnages confrontés à des situations les unes plus touchantes que les autres. Comment ne pas s'émouvoir devant une série qui en nous montrant une opération de chirurgie esthétique, nous fait ressentir une forte intensité poétique. Ne passez pas à coté, cette série dérangeante est en meme temps la plus touchante de cette année.
365	59	0	Une série de plus qui fait honte aux années 90... C'est mal filmé, très mal joué, vulgaire... Mon dieu.
244	221	1	J'adore !!! Voila qui résume bien ce que je pense de la série ! Une EXCELLENTE série !!! Les acteurs sont parfaits dans leurs rôles, mention spéciale à Hugh Laurie dans celui du Dr Grégory House, médecin arrogant, froid et distant. En plus de proposer des scénarios variés sur des pathologies différentes que notre équipe de choc s'efforce de diagnostiquer, cette série possède un humour so British qui rend le tout unique en son genre. C'est à la fois drôle et sérieux !! Une série que je ne rate jamais et que je conseille à tous les gens qui ont un sens de l'humour et à tous les fans de série hospitalière !!
619	55	0	Mais que c'est nul, c'est la copie conforme de 'Un dos tres'! Mais en moins bien évidemment. Les acteurs ne sont vraiment pas bons, ça ne devrait même pas passer! 'Performers' (genre à l'anglaise) c'est d'une nullité! Enlevez-nous ça.
351	12	1	C'est unesérie super , continuer comme sa car c'est la meilleur série francaise que j'ai vu et elle est même mieux que certaine amériaine alors à quand la saison 2 .... Les personnages sont super bien interprêtés par les acteurs bravo ...
277	157	1	EXCELLENTISSIME !!!! Jamais une série ne m'avait autant passionnée ! L'écriture et dynamique, sans temps mort, les personnages évoluent de saison en saison, les enquêtes sont particuliérement intéressantes et bien menées. En gros, on prend énormément de plaisir à suivre Gil Grissom et son équipe !
577	210	1	J'ai remarqué cette série grâce à M6. J'apprécie également le jeu des acteurs. Les personnages sont vraiment impressionnant. Chaque épisode a un secret de la vie des deux chirurgiens. A la fin de chaque épisode on est bluffé par ce secret. Malgré les scènes d'opérations qui nous provoquent, cette série arrive à nous faire rire, pleurer. Cette série est vraiment excellente par rapport à d'autres séries qui ont souvent des scénarios identiques ; alors que dans "Nip/Tuck" le cas n'y est pas. J'attends impattiemment la saison 3. Pourvu que ça dure. Et pour ceux qui ne connaissent pas, regardez au moin trois épisodes d'affilés. Vous ne regretterez pas.
244	209	1	cette série...c'est que du bonheur
277	131	1	Le must de la série les experts. J'adore !!! Cela rien à voir avec les experts mannathan qui est bidon!
